customer_id,experiment_group,converted,device_type,is_dashpass
0145bfdfe85402b2249c7437bd297a07,variant,False,iOS,True
ff27e114922de117301ebe32dcec9ade,variant,False,Web,False
e34f687f8ca6574b49b07eaf3aa84400,variant,True,Web,False
63a3b7ba2c46b188bd6fcd7c7ff95e4d,variant,True,Android,False
2eb9d66d7bbb2fc1083e530b8e51dff9,control,False,iOS,True
937e3ebc5d3a3d0df0458e132dfb5359,variant,True,Web,True
afab0377a864587c246f674ed081e87c,control,False,iOS,True
ff94b261b86d607ffd45ccb61653aa94,variant,True,iOS,True
bfae308e6d9e12d90ff670ed4aef08ef,variant,False,iOS,True
df0a6be815cb4c0f61413f8f13632739,control,True,Android,False
33887de4578c82fbd015089f00d1aca5,control,False,iOS,False
b03346a8e14bff6e1d669625df319821,variant,True,iOS,False
11f23464189c7f804a851fd73e1fde4d,variant,False,Android,False
0247caa552d23ae7ca2e0777b55a4a2f,variant,False,Web,False
d484207b7dfd9f0caa47f97a7d2dac58,control,True,Web,False
a3d68b2aedf395d78e176fc633fdeca8,control,False,Web,False
aafed3abb41b7e9ad488bc8b2b7b76e0,control,True,Android,False
9b61cfcf9bc923fed1c1c8d38fab5a1c,control,True,Android,True
c51451eb20d0c8294af30d7205444934,control,False,iOS,False
3e36ebee541f59e4ef0cd93a00ae6b66,variant,False,iOS,True
702176302a39135b2be89681a80fbc32,variant,True,Web,False
b326a661d1a93692be0821d8351b2d38,variant,False,Android,False
d8020dbc8d6b3281e15cbb54722a24f9,variant,False,iOS,False
739ce3b19b896c04a46e32932fceacea,variant,True,Web,False
767f4654c72d8b9de7c937321fe1b78b,control,False,Android,False
730302baf98f8fe7701c1f3157ce048b,control,False,Web,False
27bf54d5c1b529c68440b0276626eacc,control,True,Web,False
80f9b06ba6c2a5251a889fc90e0c5339,control,False,Android,False
ac096665c31a8a609691ad8ce54fe2cc,control,False,iOS,True
586d4b1a6b454e8da0d79170755d38bf,control,False,iOS,False
cad3225df2bb9583750577f8d5b07a08,control,False,iOS,False
3392843b53108d6f3531c0c658995770,control,True,iOS,False
05e2937c555f3732b8243574d2422b06,variant,True,iOS,False
7fba2abf57430b012926fbdcae4b9aeb,control,True,iOS,False
2bcbb73032ee97a07a49d5c6683403bd,variant,False,iOS,True
3544f95ba7fd2f9469fa6f513bab2e38,control,True,Android,False
73d53d2124cce660dc5165c7cce823d7,variant,False,Android,True
f55be2f0324b5b12eee35c1a9379b20e,control,True,Web,True
cd929c5ecff5fc60e9d808d33702e434,control,False,iOS,False
7eb0ca8697684caff8ca64811bdd4af5,control,True,Android,False
8efd048ddafd9ad711abce5ce2ea2368,control,False,iOS,False
2620cc038af4151e5b9c53db3777178b,variant,True,Android,False
23b833537a1b57f8e1233d20320885cf,variant,True,iOS,False
ceac2416c11b2dccc354ad4981f38ab2,control,False,iOS,False
2ece25a0059f5b948cc8400b30e63354,control,False,Android,False
2f86f2379f0f4062eabf4bd110e1efb2,variant,False,Web,False
c2db8fe22c7d05706804f101a7973b13,control,False,Android,False
28c45e3942eba5d7c82df99b684ac115,variant,True,iOS,False
be9e6e6f1721ce6deb64f726ca1b215b,control,False,Web,False
4d7abcaa1455cc3661c996d0af652187,variant,True,iOS,True
a619704eb3336c3877563a8e2eb5e3fc,variant,True,iOS,False
19502867e25b623b5098a2ea1542b3a8,control,False,Android,False
d14bc874b72ba5360520a7f1a84e82a3,control,True,iOS,False
7d29e0633bda6b8a384856516e305e93,control,True,Android,True
7e5ea35b3b148a29f6ea845f1096757c,variant,False,iOS,False
c863f613022e5ce024c630ffa65ab51d,control,False,Web,False
973af7ab1ae1f6eb682ad6b46b0e5bcc,variant,True,Android,False
cee37411e96a6fba271f19f7986578f4,control,True,Web,False
497cca8e75a371668cdb695bbff584bf,variant,False,Web,True
906a8a4ec9f3d4c3e64fa6d1c4fe6009,control,False,Android,True
fd0f1a0d5fe3f37bb7ef4cbf354a8abc,control,True,iOS,False
8939b8bad88dec6aa847ff01fc12a008,variant,False,Web,False
17866dccb16c944a857ae7b9447642f4,variant,False,iOS,True
7f75d82fb48730a02d3c678dd2242e44,variant,True,iOS,False
5686df2ddde4aca6069befac8350a7d1,control,False,iOS,True
343c00dffa1889d2e1c3979922c58de3,control,False,Web,False
5a2f563b9306c695e8f4c06ae6355a4b,variant,True,iOS,False
7e28ad57ee5582553ec32fda809372e4,control,False,iOS,False
586fa2f97a4ff8d144090a4fe903ee22,variant,True,Android,False
14e7273c0d9ae09ddca90384ab4a28e2,variant,True,Android,False
133b813228f02ac54e2c90a91f73f179,variant,True,iOS,False
249847a6866de0a2ece910f8aea10e4c,variant,True,Android,False
fa562ef24d41361e476e748681810e1e,variant,False,iOS,False
8d86e2d560f5ddbbd6354523017a492d,variant,False,iOS,False
b4b4e3fa657ba4ad44f874d6e0cac1fd,control,False,Web,False
0a38322966d62df297e832d7db9a2d9c,control,False,iOS,True
6e2465816ab70ec55d67bf126416126a,variant,True,iOS,False
22c74adc2265375db611c05482fa9b7b,control,True,Web,False
e6b67bd11ffbf2b9ce4557ab446b3d88,control,True,Android,False
cfa1bef479ad90b38147e9d0f0cda56f,variant,False,iOS,False
fdc0bf8616482c81053d0e3390700c74,control,True,Android,False
bd3410fa50b021fbc967037cf14144de,variant,False,Android,False
49b6102818d64436b9013aa60b2b5ac7,control,False,Web,True
326489271c23dd3128b4480220e5232a,control,False,Web,False
7c39b5ae15ff7c31c9362b8bdc75ab1b,variant,True,Web,False
755751fa93cd2d53adcd3f55b2fcab3a,variant,False,iOS,False
f5ac526ad7af441d502bb469cf00bad0,variant,True,iOS,True
e6b176f00ad708dab08998ac633b71bb,control,True,Web,False
cea01a9cfd5c0493fa5aa04ae0ff1ba5,variant,True,iOS,False
c99d68336d7dbab8ab3ca6627b9b5b63,control,False,Web,False
3904ade0c6610a7c4fb9ec34259528f6,control,False,Android,False
3a4b5e843a09cdf9127f43e157966016,control,True,Web,False
2f6eabdd9cca65c0be3bda6a537ce2c3,control,False,Android,True
413217b7e5821c7a83eb60dc03a09045,variant,True,Web,False
00cf2f12497614285e5dbfb77d6dd312,control,True,iOS,False
c82151fb9ec85aed79c8484786e36df1,variant,True,Web,False
4598f6eed56df9be65707cb8af41bef0,variant,True,iOS,False
555d8f4f91a1b277371ace3decd9b1f6,variant,True,Web,True
2c9531c3d00dcaeca5479e56b884ec34,control,False,Android,True
b9540ef02d90f54791e88742ac1f8e76,variant,False,Web,True
8a2351935d46dfd573a53741cc60f900,variant,True,Android,False
2ebaa12e88ed663cb20a5b377628c4da,variant,True,iOS,False
dab8aa3e35f6fb764ff6ab50dd326495,control,True,Web,False
f4156bff6a2809fadf8643fe23ff40ae,variant,True,Android,False
9f83696bd5170f8849475ddd32265459,control,True,iOS,False
c57aa906e4aca12c46c1c6891db2c8a7,control,False,Android,False
f579b2bac53a5823acb9475c2973b7aa,control,False,Web,False
0093dbe7f479386a92095026decf825d,control,True,iOS,True
99d962949dec36484a681779402ed748,control,False,iOS,False
7f63005298099caa7352d41b3f78388d,variant,True,iOS,False
1a4b5662e6e9a3e9390e7fc4f47d3e75,control,True,iOS,True
b93f84b2e90bad6588cc4c819ed2e368,control,True,Android,False
7c42172b267876f1aa6c6271b851dbeb,variant,True,iOS,False
d01ba52984833f3e2e0ab7774885f252,control,True,Web,True
1fb6e3e1793aeeb10034916c61b4dd37,variant,True,iOS,False
d046bb6d051aff97e3f51d7e67a09b11,control,True,iOS,False
fc283632af2b8838b692cbcaaab40a65,variant,True,Android,False
a6d6dab6de8299bb568680147535cafd,control,True,iOS,False
b65d950b6c9957afb376a73e25589599,variant,True,Android,False
b26fa76ddf33e534491e4ec46f51bc64,variant,False,Web,False
326f90932ac2757f3bd15ab01a1af8b0,control,False,iOS,False
df924ea3ab35a71d6b41941bbe57a3a7,variant,True,Android,True
551a09ef128e5436c555ecc43cfca103,control,False,Web,False
d46de37fe2b8f3bab462d95755aac731,control,False,Android,False
921f5be42275772ab31fc09bf5ae728b,variant,True,Web,True
03b844f8f2bfba1e73ce0d1894807af0,variant,True,iOS,False
536ffe40fff4f9e2617f57eb1a63713f,control,False,Web,True
0fb361eea9d9202af9c88e517e20dce0,variant,False,iOS,False
cf95b0b5fae3a5db750d9b28c816e818,control,False,iOS,False
91db2e9633e507c47274a5767ef6fb2f,control,True,Web,False
ae6c2808c02ba82b0d0977e1ab5d68bc,control,False,Web,False
9a30af94c1865b7f9f0fcbc1fc46770b,variant,False,iOS,True
e0e3eaa3330d98b1b65cb8c780cc57b5,control,True,iOS,False
4d36dbf894716134f0aab34576d9b3c0,variant,True,Android,False
a67257c8820f98d61d1db467281ee3b3,variant,True,Android,False
4f37f28526c2b7574b3d267adbfc8555,control,True,Web,False
0413683c053b2edd42a02b0dda010fe1,variant,True,Android,False
7da4171131703f020277d09471f4f784,control,True,iOS,False
8ee4fb8d09197a94094f4161e1f2dd2c,variant,True,Web,False
35072bbafdb3641c09130ea4c1a69fee,control,True,iOS,False
fcb9353836cb5b48b1ac7730e34f1a71,variant,True,Web,True
47df3391ba10bd28c75e2e0bc53b5dfd,variant,False,Android,False
637ce3a8eb17677024b70124b5ff7040,variant,True,iOS,True
fb737b990b5facd01230b6708a067143,variant,True,iOS,False
e312e5f640e3e7591ff78adc398ba803,variant,True,iOS,False
47341c0065bef56d7433bfabf25a942e,variant,True,Web,False
092693d3fdb3339e303e84220fa9c702,variant,False,iOS,False
ac3535b87084628fab1d655998d12eca,variant,True,iOS,False
b730d0057f6538cf7fe50ecc94236233,variant,False,iOS,True
c80ef1fc8e206dd5be14948a9b8e4f44,control,False,Web,False
23984a33d8788f851566e4b2fe549956,control,False,Web,True
e474e6a046d799de6c8283183845a35b,variant,True,Web,False
a5b09cb8e59497b5e685ce55f7fbfe66,variant,False,Android,False
0e8e39f29af13332fc090aa842216645,variant,False,iOS,True
5dfaaf7ad5bc37905e9415519ad2f872,variant,True,iOS,False
f1af165ee740202e4fb3a3867d9e6aeb,control,False,iOS,False
9d1f8629dc5f3107dded59e772dbf9ad,control,True,Web,True
1a922c593edc0c31a83d0fd32883bd62,control,True,iOS,False
9688aabd7b8d283bc2d134ef7c968a4c,control,False,Web,False
a960b5e5f0786be1821fa342e6325ea5,variant,True,iOS,True
adfa74df17c1758b5ada5220b717806a,variant,False,Web,False
7160cf697c4ea9d2af94c99aeef42de4,control,False,Android,True
569bf09fd6fb8d6be955c5faad22d866,variant,False,Android,False
5925dfa8cd87ab4d852383f7039c8bc2,control,False,Web,False
458ab992ed2dd296f40f94838cf284cb,control,True,Android,False
305c453e84344a9c6203ed1e7140aae9,variant,True,Android,False
03872faea1fac00ae8da6e805bcb73e7,control,False,Android,True
5ecfa32c4906c73a5d39ccf8fb517a4d,control,True,Web,True
1dde89b524bd2ce5480df99d22539136,variant,False,Android,False
5bf6014626aaa36cdb6f1d0d955ded28,variant,True,Web,False
5936e0661c5f14ba23f5220c379d9053,control,True,Web,True
be3f25ed474f9c268c312befa0f0c3c8,control,True,iOS,True
7c5d1cbb0257bcd089a2c229efd0c356,variant,True,Android,False
bff24ae781eaeea64eedeb5e785380a0,variant,True,Android,False
9066d003674f53303ec2ac527e940a5d,variant,True,Android,False
7794b57f872f890cdfdc0787ae708591,variant,True,Android,False
75b19206075ccb2b6f9f9994481c32bd,variant,False,Android,False
8560e906486fd743679ce650362d3cd9,control,True,Web,False
a7f2cacf4eb2fda5ec74b375eb73ba1c,control,True,Android,False
6fed7fe97f1d56bbc753e667fd8fe30c,control,True,Web,False
d336eae15ecd8e1b61d8656ad62c088e,control,True,iOS,False
d7052835447aa0d6a02aaa5d3b8f51d5,variant,False,Web,False
274e020b02c4a265e3914958cce9f8d0,variant,True,Android,False
525e9dbf2f675f893b9f695d5ecefb31,control,True,Android,True
dd58c6e9567f274ae4d57af400fe1a40,control,False,Web,False
4576a900595902f0e7cb22ca3c1706f8,variant,True,Web,False
15c55096f55b5bfe2ac3a08ab95b807d,variant,True,iOS,False
2e4abe9d674b4655fc04dc7daf05128a,control,True,Android,False
7644e4a1248469c10e71a684d79c1742,control,True,iOS,False
451dee688ac2dd6537e1f7d8da13d8f0,variant,True,iOS,False
528eab7339748224af6eb22ba7af1062,variant,False,Android,False
fc8082a08a30524173a53dfdbb800e0b,variant,False,Web,False
961120ee69f4c4116eee26cd8e479dcd,control,False,Web,False
07b9a37d717b53a556e7c27669dfab57,control,True,Android,True
143c7038d63b0d2617562ac352c31c78,variant,True,iOS,True
fc3fde3000c6c4fdbc5507265441f4f2,variant,False,Android,False
32ca12567c820aa0b0e5c20876829bdc,control,False,iOS,False
a5a191cbd20e781e068420f6590212ee,control,False,Web,False
49267d6c9f05e0ce2ea2bf94365d3c4c,control,True,Android,False
730e4b7ede33b484516435d39ab4dc49,control,True,Android,False
ae58e13e30a5cfeeae7aff54300621ca,variant,False,iOS,False
d2156fb874562ee968d3b7e9c59fca03,variant,False,Android,True
86243f3e50e3b844b1d7bd850c4d2623,variant,True,iOS,False
10802ca4d040d1050857e990f25f32c9,variant,True,iOS,False
fe601d406a2a6e44a6911847f876a9d7,variant,False,Web,True
8a7271f54378994867420e5157f34500,variant,True,Android,False
83d89d91a46dbb64eadfa7f271b3c9c1,control,True,Android,True
8b55f7f0b79b0885eaea2966bb6c7155,variant,True,iOS,False
f3c581f21aff6af44eae11dc363a6562,control,True,iOS,False
add472e8f6fd13def1c4eac4d335f75a,variant,False,Web,False
ad1d5665b72f9343ad7f85e842b37b64,control,False,iOS,False
1bb560cf89ba509f0a4feea96c49c9b3,variant,True,iOS,False
4e78d9253ba5cc1d990eb09ea45a3a2c,control,False,iOS,False
0c2f93620ae7890e3587e78e6e4f9721,variant,True,Web,True
e87a0ce1a34e6ffd402cf548cfd1b5fa,variant,True,Web,False
1d8184a5e6519ac418bc072c9ddd0a7d,variant,False,Web,False
f48eb312a93e00296f9f5760ae623f25,control,False,Android,False
f391a36c11fb809bd28394cafe74e57e,control,True,Web,False
60dfa3ea01873e440cf35bccd839161f,variant,False,Web,False
76aa828a180266cdd5d1b32bddae4047,control,True,Web,False
66159163756490f2e264283f3caa0354,variant,True,Web,False
0690c2d69698335f19976f6325e9425a,control,True,Android,True
760878101079d51fe683dcb8c7c06466,control,False,Web,False
fed56335d91e00504eedd73464cbc2b6,control,True,Web,True
e336a9719ccdcfb34a02d22e84571527,control,False,Web,False
eefa0a9fde70078110cadb0d92e10a16,control,True,Web,False
9ab71138a8522cc94a49857735854ed3,control,False,iOS,False
ce2e72f22013e8876f86c31c1844f772,control,True,Web,True
2fe7af86d0ce52d2653e6936d57d266c,control,False,Android,True
96fd3f60615258b287495108f1695147,variant,True,Web,True
efe16d03fdc353d0db5d548a5e6b20a5,control,False,Web,False
c2495d0891221237c0146a60af8dd684,control,False,iOS,False
7f6a667d1d03cffe2d0f084b9b4d824d,variant,False,iOS,True
b608532e04a3070b4b31178948f5c43b,control,False,Web,False
cfcce05b38ea2bb37fe769ace9c6d310,control,True,iOS,False
e6f14cc50b766632514e291ea5588d04,control,False,Android,False
b801b3fb2ebcde305031a5d45dcc311a,variant,False,iOS,False
d0444d99c8704548c21aaac16c39ec71,variant,False,Web,True
b4d5acff9a18529ea0bc2f53ec3e0ac3,variant,False,iOS,True
6515c836a83e242414ee997e0ed4afbc,control,False,iOS,False
f7f16795a1871264c01bd5464a30b437,control,True,Web,False
dcabe5d0429e6eb485e7af9e81c7dcb1,control,False,Android,False
f06f6123b986686374fd579aaa4e0b76,control,True,Android,False
30736a351f1f02d40c82f97bbf0a38fc,control,True,iOS,False
c1ef581a9af244904429f1828f2747b8,control,True,iOS,False
b8f1c329bf24677d2bfe4eeadfb858f4,variant,True,Web,False
61ad89afab05ce09bbcd4375b3aad423,control,False,Web,True
64cebc495258137f37c06549d6deaa86,variant,True,iOS,False
7c61cd692de43ac73e9f036d3a338c93,control,False,iOS,True
b91b272ae2cd6d53bae0973b6009019f,control,False,Web,True
894ee9f563c990def84f3aeb0d85fdb0,variant,True,Android,False
025fef1b215081d46d39595c7b67c9a5,variant,False,Web,False
063084779e4c505fdeaac93ee8a86484,variant,True,iOS,False
6e2064e4da450befb0b70bb2f0c68f64,control,True,Web,False
b74deaa44a000da4ce9bf2913cb8e232,variant,True,Android,False
a23e665deb9007ae2c4e9175af07a958,control,True,iOS,False
f1504453c8e4fc1f29ece30601fe4d21,control,True,iOS,False
fe620e8f77c9a99d0f38a1809f785674,control,False,Android,True
a1a9f0879ca33ce5414b5a2b1598f321,variant,True,Android,False
f891d90242142ed6bdc6f6be9b3ef4c5,control,True,iOS,False
fb9760235a090e1747caef67cc951f6c,variant,True,Android,False
57501a49368ff3a72d1eea2b0d2a5519,variant,False,Android,True
d54fd2964149aef739006faeaddb12ad,variant,False,Android,False
b9eefc4441b9cd3e84a5d7394bf6d401,control,False,Android,False
3c068da825c04776514f05089b83ef6b,control,False,Android,False
d9718ed52d1918815375e89fce46181e,control,False,Web,False
c8f4625cc170e6e1e33a9d8f537e375b,control,False,iOS,False
ed81c5511c2d9be4bdcdad56d26d822a,variant,True,Android,False
71d22bf9fac71149518769246203fca5,control,True,iOS,False
bf429f20c75a39eab83442cda8e59832,variant,False,Android,False
ab0369f66ee9ae7a31ebc491f73b5c5b,variant,False,Android,True
7768bb025fb5129c44e1a5053f06d9ea,variant,True,Web,False
5ee6ca3b3964cbefb2112a27d0bca899,variant,True,Web,False
9e0efa01550d20236dde6860fc1dd24f,control,False,Android,True
bf635aadfff238fd7e9b0d25e800d019,variant,False,Android,False
e7647b89106d66c778cc87ff7632fbfb,variant,True,iOS,False
967637ba902e29d1d8937a392b3424f5,variant,False,iOS,False
3b6572635fb53a6846bacb6947a91e93,variant,False,Web,False
8fe77ea5ee5a463b2681c14d3459962e,variant,True,Android,True
5a300a1c0ee7363fd2807c49bf2d1b90,control,True,Android,False
561c3fe241a86774f0764fd533bbf102,control,False,Android,False
1388412c79ec06a2c8bbeccacbc59030,control,False,iOS,False
fd838ab0cac53252ee4a86701c6cb86d,variant,True,iOS,False
81d9488f92ca51f0a21338888015c189,variant,False,Web,False
394780cbcb1eaf7b463aaf83b38a987d,variant,False,iOS,False
3f7cab612c3246b740c1b0c698cfa868,variant,True,Android,False
fadc694fb572f20bbf62f2edf3c8a2bf,variant,False,iOS,False
b7d6cc6acda26ace0cfbf1727019cc8f,control,False,Android,True
b64f854cceeadc9032173e4d5777eca2,control,False,Android,False
4a1da9aff965a8e1e6abf40064c80733,control,False,Web,True
62ee5aba44454459ca4b138f017c30ba,control,False,Web,True
58abf3a2d82e3a0446acdd125ec2b597,control,True,Web,False
a27fb7c59a5e6ecab45a6fbabafc5077,control,True,Android,False
66004de86f8c62ecd2747385f3163bf8,control,False,Web,False
29dd3982f14fb2e5f9fa61c5886448d8,control,False,Android,False
eb8b5ba32b829ecfb6a0f4366983a4af,variant,True,iOS,False
c798fdd045fed982005c3ff857b81f6f,control,False,Android,False
1d1058851a4ccde94cd566e7d02fa6a9,variant,False,Android,False
3fc19a1a15d5d29c01c2f687bd497d00,control,False,iOS,False
ee9f9ec723f3347c4ad43a8797881708,variant,False,Android,False
146d150a30a6b676706908054a09a17f,control,True,Web,False
7f0b669932ffd8ac97d38b4dec098e47,variant,True,iOS,False
769de7c55f035c3f3575750bcc242c87,variant,True,Web,False
35c27e8cee784e79831f61f475ec7641,control,True,Web,False
d8dc373219d0f95053c8d65df85a7f1c,control,True,iOS,False
8b7646e11e0a447bc380ddcd25dc8195,control,True,Android,True
a123ecf1cca948ad11ba7e57cd7012db,control,False,Web,True
db36d8e5a3311e58855cfb9a1e6ba7a3,control,False,Web,False
a6e7150ef51d899ae5ec38ec28e28fa0,variant,True,Android,False
1f6669d922106a5e761cfba1ede22a1b,control,False,iOS,False
cf7dfb0cc05783ea1ab1e68d94ae1f81,variant,False,Android,False
98133f3d328de825de71642dc8a49467,control,False,Android,False
c02762c9e1076e6d025b47c712cece2f,variant,False,iOS,True
6b97ccd3953e4d28f91641bf60e279bb,variant,True,iOS,False
bf1dd33f93c58ea45d677d7e871e098e,variant,True,Android,False
d0a89a3601ed45679e53689fe39763de,control,False,iOS,True
131d6890593a3ec8294238e05ae72adb,variant,True,iOS,True
e9cae2a5372d7aabde3a0bb3d37c386d,variant,False,iOS,False
3224401e70fe4d65e21b57a95fab7c4c,control,True,Android,False
cf0a56ec871e7e5bd6d6d8909cb7f26b,control,False,Android,False
3e15d70f493e3a92bf7f9a60b009f3f1,control,True,Web,False
1368cf200523036cd4f79e1c1df93daf,variant,True,iOS,False
4e1b7eb1a8a53ae50b1bf9af20d0bbf1,control,True,Web,False
2f55ddd124b77240babbf415fd067bb6,control,False,iOS,True
b7343dc001a69a3fc9c31961b5dea892,variant,True,iOS,False
3c869b0621b0a213fb50c0def095af25,variant,True,Android,False
bf2c35539497c392f320df26a91a2bd6,control,True,iOS,False
b47715fad5cbc17bfb21e9ab646fdfb2,control,False,Android,False
4cd6ab2af0054a9ddc8b5010c5e4847d,variant,True,iOS,False
d048def64d647ec7deb0270ca739e0c6,variant,False,iOS,False
658d64ac4045f10a4b38e31e37d97ee2,control,True,Android,False
dd5ed00973cd7d965333d81654bec5b4,variant,True,iOS,False
317f563ca3576550955f39a346b15be5,variant,False,Android,True
e979f8af7c5e1ecdf30bbeee7461a063,control,True,iOS,False
313febe2adc914a7cb3f6e903f8e13cf,variant,False,iOS,False
8f4b51cbadc15d15f748c3313bfd5d83,control,False,Android,False
6a40f754c2e8908ff6d13430e6342c29,control,False,Web,True
f8b712366ae5b77edf34dbb5c5c8692c,variant,False,Android,False
53c6cede72aaf60467c1c7dcd40ebb6b,control,False,Web,False
d27d15f0c73d0e23b77d6e6471fb9d21,variant,True,Web,False
460b5dc811f416128a82e4c0245329aa,control,True,iOS,False
90c879a6be23028dbe6a450f8d5c10c6,control,False,Web,False
4f19b9967c3e5b5e63dceb94b5bb2223,control,True,Android,False
8664bccb45764bda2a258145c946ae0c,variant,False,Android,False
e12089da022560c388cac2824daf2861,control,False,Web,True
81b72ea18e532f09927886cfb8966ef1,variant,False,iOS,False
e08ce1f750310f5f4a105e42285c848e,variant,True,Web,False
ebfa7b208d48a86c037760d5676584b7,variant,False,Web,False
